image,dice_void,severity_pred_additive,severity_gt_additive,pred,truth,severity_pred_geodesic,severity_gt_geodesic
2_6_2_R_cut_128_12800_aug_0.tif,0.9335,149.54,194.19,Fail,Fail,4396.45,7097.12
2_6_2_R_cut_128_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_13312_aug_0.tif,0.9143,108.59,106.15,Fail,Fail,2190.79,2097.32
2_6_2_R_cut_128_1536_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_15872_aug_0.tif,0.5991,72.66,55.4,Fail,Fail,985.44,577.81
2_6_2_R_cut_128_16128_aug_0.tif,0.9674,325.14,321.49,Fail,Fail,13586.34,13474.22
2_6_2_R_cut_128_16640_aug_0.tif,0.8899,94.1,97.63,Fail,Fail,1721.53,1839.43
2_6_2_R_cut_128_17152_aug_0.tif,0.8429,167.14,201.78,Fail,Fail,3626.5,4545.55
2_6_2_R_cut_128_2048_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_3328_aug_0.tif,0.8718,148.91,170.56,Fail,Fail,3821.18,4425.87
2_6_2_R_cut_128_3840_aug_0.tif,0.8714,36.63,35.4,Fail,Fail,269.53,236.82
2_6_2_R_cut_128_4352_aug_0.tif,0.8699,89.46,95.49,Fail,Fail,2120.26,2398.83
2_6_2_R_cut_128_512_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_2_R_cut_128_6400_aug_0.tif,0.7196,50.33,37.67,Fail,Fail,533.55,300.27
2_6_2_R_cut_128_8192_aug_0.tif,0.8769,165.81,316.36,Fail,Fail,5754.92,14015.72
2_6_2_R_cut_128_9216_aug_0.tif,0.9237,204.16,212.57,Fail,Fail,7633.98,8572.68
90_Press_375_R4_500x_surfxs_R_730_0_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_1024_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_2816_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_4352_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_10240.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7424.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9472.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9984.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4864.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5632.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3840.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7168.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9472.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9984.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_10496.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_11008.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_11776.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_12032.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_12544.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_4864.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_8960.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_9216.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_10752.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_11776.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_12032.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_12544.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_13824.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_9472.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_950_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_950_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_950_9472.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_2048.tif,0.8323,40.6,34.39,Fail,Fail,345.38,237.74
2_3_1_R_cut_128_2560.tif,0.6749,53.33,32.25,Fail,Fail,552.29,183.72
2_3_1_R_cut_128_4864.tif,0.8563,78.45,86.47,Fail,Fail,1227.03,1535.79
2_3_1_R_cut_128_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_2_L_cut_128_1792.tif,0.9367,14.44,13.73,Pass,Pass,47.25,42.12
2_3_2_L_cut_128_2816.tif,0.0,0.0,11.52,Pass,Pass,0.0,31.23
2_3_2_L_cut_128_4096.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_2_L_cut_128_6400.tif,0.0,0.0,33.91,Pass,Fail,0.0,228.64
2_3_3_R_cut_128_1536.tif,0.9766,106.47,104.72,Fail,Fail,2243.73,2070.27
2_3_3_R_cut_128_2304.tif,0.9605,71.84,73.98,Fail,Fail,1013.91,1143.59
2_3_3_R_cut_128_2816.tif,0.9034,22.86,23.44,Pass,Pass,112.95,120.18
2_3_3_R_cut_128_3072.tif,0.9712,57.62,55.63,Fail,Fail,661.38,632.18
2_3_3_R_cut_128_3840.tif,0.6857,27.01,36.22,Fail,Fail,141.02,261.93
2_3_3_R_cut_128_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_1_R_cut_128_6656.tif,0.8552,77.07,70.11,Fail,Fail,1164.36,868.55
2_6_1_R_cut_128_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1280_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1280_8448.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1280_8960.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1536_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1536_2560.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1536_4608.tif,0.4536,14.69,27.63,Pass,Fail,45.29,167.26
G02_1_1792_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1792_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1792_5376.tif,0.912,55.73,62.41,Fail,Fail,661.9,798.39
G02_1_1792_8960.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_256_9216.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_512_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_512_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_512_6400.tif,0.8333,25.68,31.35,Fail,Fail,137.42,194.35
G02_1_512_9984.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_1024_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_1024_14080.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_1024_15360.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_1024_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_1024_5632.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_1280_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_3328_8448.tif,0.0,24.11,33.57,Pass,Fail,132.32,238.05
G02_2_4096_8448.tif,0.0,25.61,35.2,Fail,Fail,124.93,278.42
G02_2_512_12288.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_512_14592.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_512_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_512_6912.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_768_12800.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_768_13824.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_768_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_768_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_1024_7424.tif,0.9504,40.81,42.66,Fail,Fail,346.44,376.45
G02_3_2816_9216.tif,0.9787,29.7,29.11,Fail,Fail,186.58,182.18
G02_3_3584_10240.tif,0.9562,48.7,51.64,Fail,Fail,528.22,591.65
G02_3_4352_11008.tif,0.9693,34.07,35.38,Fail,Fail,256.96,270.1
G02_3_4352_11264.tif,0.964,45.98,47.09,Fail,Fail,458.43,488.39
G02_3_5120_7168.tif,0.9657,25.36,26.32,Fail,Fail,126.93,138.24
G02_3_512_12288.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_13824.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_14592.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_18432.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_5888.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_6912.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_7168.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_8704.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_5376_8448.tif,0.9485,21.84,22.54,Pass,Pass,107.79,114.83
G02_3_768_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_768_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_768_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_768_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_768_7936.tif,0.9293,32.15,34.99,Fail,Fail,233.21,275.18
Middle_R_1024_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1024_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1280_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1280_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1280_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1280_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1536_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1536_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1536_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1536_6144.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1792_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1792_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1792_2304.tif,0.8569,7.31,8.86,Pass,Pass,11.31,15.98
Middle_R_1792_4096.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Middle_R_1792_5632.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_33_left_556_0.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_33_left_556_1792.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_33_middle_636_1024.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_33_right_556_1280.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_33_right_556_512.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_33_right_556_768.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_35_middle_812_1024.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_35_right_656_0.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_35_right_656_1536.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_37_left_556_1536.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_37_left_812_1792.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_37_middle_500_1024.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_37_middle_500_1536.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_37_middle_756_0.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_37_right_556_1792.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
specimen_37_right_556_512.jpg,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_17408.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_4608.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_9728.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_13568.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_14592.tif,0.0,0.0,16.3,Pass,Pass,0.0,54.66
Start_M_1280_17664.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_5888.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1280_9216.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Stop_R_1280_12032.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Stop_R_1280_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Stop_R_1280_4864.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Stop_R_1280_6144.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Stop_R_1280_6912.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Stop_R_1536_12800.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Stop_R_1536_13568.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Stop_R_1536_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Stop_R_1536_6400.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Stop_R_1536_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Stop_R_1536_9216.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Stop_R_1536_9984.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_10240_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7424_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7936_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8192_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9472_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9984_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1024_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4352_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4864_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_512_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5632_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7680_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3840_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_6656_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7168_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7680_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9472_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9984_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_10496_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_11008_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_11776_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_12032_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_12544_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_2816_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_3328_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_4864_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_8192_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_8960_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_256_9216_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_10752_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_11776_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_12032_aug_0.tif,0.0,99.09,0.0,Fail,Pass,1843.83,0.0
0_press_375_R2_300x_xsf_410_12544_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_13824_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_8192_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_410_9472_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_950_4352_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_950_8192_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_300x_xsf_950_9472_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_1_R_cut_128_2048_aug_0.tif,0.8583,42.26,35.95,Fail,Fail,336.08,275.16
2_3_1_R_cut_128_2560_aug_0.tif,0.6537,57.33,40.5,Fail,Fail,621.65,354.17
2_3_1_R_cut_128_4864_aug_0.tif,0.7887,76.93,75.94,Fail,Fail,1111.42,1149.59
2_3_1_R_cut_128_5120_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_2_L_cut_128_1792_aug_0.tif,0.8537,14.59,13.73,Pass,Pass,48.9,42.12
2_3_2_L_cut_128_2816_aug_0.tif,0.0,0.0,11.52,Pass,Pass,0.0,31.23
2_3_2_L_cut_128_4096_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_3_2_L_cut_128_6400_aug_0.tif,0.2363,15.78,40.75,Pass,Fail,46.0,308.69
2_3_3_R_cut_128_1536_aug_0.tif,0.9515,122.82,118.7,Fail,Fail,2812.73,2738.28
2_3_3_R_cut_128_2304_aug_0.tif,0.8784,75.86,77.1,Fail,Fail,1247.59,1307.48
2_3_3_R_cut_128_2816_aug_0.tif,0.7453,18.41,23.44,Pass,Pass,73.62,120.18
2_3_3_R_cut_128_3072_aug_0.tif,0.8774,108.35,65.43,Fail,Fail,2847.35,824.04
2_3_3_R_cut_128_3840_aug_0.tif,0.6691,24.13,36.22,Pass,Fail,127.35,261.93
2_3_3_R_cut_128_5376_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
2_6_1_R_cut_128_6656_aug_0.tif,0.9251,71.9,70.11,Fail,Fail,971.96,868.55
2_6_1_R_cut_128_8192_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1280_5376_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1280_8448_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1280_8960_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1536_2304_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1536_2560_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1536_4608_aug_0.tif,0.0,0.0,27.63,Pass,Fail,0.0,167.26
G02_1_1792_2304_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1792_4352_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_1792_5376_aug_0.tif,0.9248,61.19,62.41,Fail,Fail,778.95,798.39
G02_1_1792_8960_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_256_9216_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_512_3072_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_512_3328_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_1_512_6400_aug_0.tif,0.5176,16.86,31.35,Pass,Fail,60.17,194.35
G02_1_512_9984_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_1024_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_1024_14080_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_1024_15360_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_1024_3584_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_1024_5632_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_1280_6656_aug_0.tif,0.0,38.71,0.0,Fail,Pass,285.29,0.0
G02_2_3328_8448_aug_0.tif,0.0,0.0,42.16,Pass,Fail,0.0,351.85
G02_2_4096_8448_aug_0.tif,0.0,32.53,0.0,Fail,Pass,200.87,0.0
G02_2_512_12288_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_512_14592_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_512_5120_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_512_6912_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_768_12800_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_768_13824_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_768_3072_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_2_768_3328_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_1024_7424_aug_0.tif,0.9219,39.63,42.66,Fail,Fail,348.1,376.45
G02_3_2816_9216_aug_0.tif,0.9345,29.73,30.6,Fail,Fail,190.83,199.23
G02_3_3584_10240_aug_0.tif,0.9277,76.59,63.7,Fail,Fail,1165.47,895.43
G02_3_4352_11008_aug_0.tif,0.9067,31.49,35.38,Fail,Fail,215.86,270.1
G02_3_4352_11264_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_5120_7168_aug_0.tif,0.9604,24.69,26.32,Pass,Fail,126.3,141.33
G02_3_512_12288_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_13824_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_14592_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_18432_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_5120_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_5888_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_6912_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_7168_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_512_8704_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_5376_8448_aug_0.tif,0.0,0.0,22.54,Pass,Pass,0.0,114.83
G02_3_768_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
G02_3_768_2816_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
