image,dice_void,severity_pred_additive,severity_gt_additive,pred,truth,severity_pred_geodesic,severity_gt_geodesic
0_ISC_400_R2_500x_to_1200_7424_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_768_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8448_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8704_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9472_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9728_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9984_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_0_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_10752_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_2304_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_256_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_2816_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4096_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4608_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5120_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_512_aug_0.tif,0.0,11.09,0.0,Pass,Pass,22.19,0.0
0_ISC_400_R2_500x_to_1370_5376_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5888_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6656_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6912_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7424_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_768_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_9472_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_9728_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_256_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_3328_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_3840_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_5888_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_6400_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_7936_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2070_8192_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_1024_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_10752_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_1536_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_1792_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_3584_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_512_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_2260_8448_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_0_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1024_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1536_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1792_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2048_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2304_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2560_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2816_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3072_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3584_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3840_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_4096_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_4352_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_512_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_5376_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7168_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7680_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7936_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_8192_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9984_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1050_3072_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_0_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_1536_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_2048_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_1100_2304_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_1536_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_1792_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_2048_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_2304_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_2560_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_256_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_3072_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_512_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_150_768_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_1536_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_2560_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_2816_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_L_360_768_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_1792_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_2048_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_1090_2304_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_0_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_1024_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_1792_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_2304_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_2560_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_256_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_256_3072_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_0_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_2048_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_256_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_2816_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_press_375_R2_500x_xs_R_390_768_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_0_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_1024_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_1536_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_1792_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_2048_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_2304_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_2560_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_256_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_2816_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_3584_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_3840_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_4096_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_4608_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_730_5376_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_0_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_1024_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_1280_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_2048_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_2560_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_256_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_2816_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_3072_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_3328_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_3584_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_3840_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_5888_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
90_Press_375_R4_500x_surfxs_R_900_768_aug_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_10240.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_10496.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_10752.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_5632.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_5888.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_6144.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_6400.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_6912.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7168.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7424.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8448.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8704.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_8960.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9216.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9472.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9728.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1200_9984.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_2560.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_3840.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4096.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4608.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_4864.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5632.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_5888.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6144.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6400.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_6912.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7168.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7424.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_8448.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_8704.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_1370_8960.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_0.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_10240.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_1792.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2048.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2304.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2560.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_3840.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_4096.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_4352.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_4608.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_4864.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_512.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_6400.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_6656.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_6912.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7168.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_768.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7680.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_7936.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_8192.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_8448.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_8704.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9472.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9728.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
0_ISC_400_R2_500x_to_480_9984.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_1024.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_1280.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_14336.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_14592.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_14848.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_1536.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_15872.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_16640.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_17152.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_17408.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_17664.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_17920.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_18176.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_18432.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_18688.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_256.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_2816.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_3072.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_3328.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_3584.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_3840.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_4096.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_4352.tif,0.6341,7.07,11.47,Pass,Pass,11.27,27.42
Start_M_1024_4608.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_5120.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_5376.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_5632.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_5888.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
Start_M_1024_6144.tif,1.0,0.0,0.0,Pass,Pass,0.0,0.0
